UNIQUE_IDENTIFIER,Y1,Y2
98527263665,4.43508787278111,155.716779526535
98527263688,3.93968298869645,174.319453344643
98527263755,2.63583642672675,31.8592881117583
98527263807,6.38773687313908,64.786626557297
98527263913,1.48908344918597,121.979097595874
98527263968,5.26915078215655,98.7250065939932
98527264006,5.5110623451032,17.916005611589
98527264037,8.36167343726477,13.370094665069
98527264055,7.59651170094782,61.2742707671309
98527264065,3.32482666715786,165.950524119489
98527264082,0.860994932772659,13.370094665069
98527264085,2.63738472713193,114.094434525188
98527264107,7.09335409527576,51.4200287090319
98527264109,5.56521841952457,29.4884782838107
98527264156,7.79151683938009,179.530481983812
98527264166,1.52363371670481,26.4042464974704
98527264235,6.73462780074072,163.697057232038
98527264242,2.64999701872556,189.833420535931
98527264378,0.148113803361279,191.447261448995
98527264380,5.13567297795909,94.9390731502169
98527264386,9.35893521601756,154.894661722733
98527264425,0.403382203626301,99.9575810991369
98527264429,3.86471534536651,196.67979987393
98527264483,2.12852784570716,172.180794525639
98527264633,3.93631329682454,69.8260551980317
98527264681,8.17097463462278,77.7104191766779
98527264703,9.31770329284993,107.41278548432
98527264706,5.51768663022582,185.535668469866
98527264777,2.31183782356922,12.4912588046421
98527264830,5.20351730331993,30.2143130944013
98527264881,0.0328651578460812,30.474759274201
98527264904,5.62305751936913,49.2766114156959
98527264917,8.99689978986833,133.891255285668
98527264930,5.42437559069596,3.68076188767131
98527264953,1.35680869245982,177.9597262321
98527265030,6.97154122126812,60.6980494837391
98527265054,4.58669914492324,75.5655206354663
98527265058,9.02582097919337,106.193550638549
98527265063,8.20724126826421,25.69235340859
98527265122,3.48505549118665,124.127392572577
98527265149,1.39767466762434,30.8857048110678
98527265176,3.414996817604,125.764266923809
98527265196,8.43766449645023,51.3600302553446
98527265255,0.994514716876188,109.177883482064
98527265282,6.05516935099959,30.2694569611099
98527265319,4.7174458622964,21.3279192928046
98527265356,7.71489894791155,34.1098369492816
98527265430,7.68633530704433,36.9844899358595
98527265456,2.44996487194574,47.4794767219521
98527265503,8.28109603461709,169.853859790808
98527265523,2.49371550918479,182.035096038209
98527265532,3.55636043411459,164.996522212151
98527265533,0.831138445569895,3.19478380362878
98527265535,1.45410482027314,2.11251603219906
98527265595,5.85902116448876,73.4226230553754
98527265598,2.55038235152318,152.908779510236
98527265624,3.44457135374103,164.405119261027
98527265644,9.49202586003792,173.878010614824
98527265653,2.12111856952971,84.7413066411962
98527265681,6.67940561657372,128.652330793852
98527265688,5.75721107394441,15.144435402818
98527265799,8.60263928469361,131.35608987818
98527265825,7.01448362826553,95.0610104020989
98527265846,7.97803546486753,11.5361250624595
98527265918,2.15349245958293,87.6950950950353
98527265938,5.1452026696523,69.5752490545702
98527265959,4.2012237715807,84.1647034119649
98527266006,6.04159717236103,167.639782341629
98527266010,6.23783389558681,152.930861230801
98527266058,2.52702345016849,144.332326463058
98527266074,4.94482870107252,18.1904921246061
98527266108,8.63008401316781,45.7785899692572
98527266147,4.45317567018452,146.178012575904
98527266182,6.32472013486967,44.5835046663389
98527266231,8.36396046582619,154.001321259435
98527266343,7.0971806014513,88.2013251910525
98527266354,7.03118971571718,128.252159235484
98527266381,3.79084858483676,199.738611534006
98527266465,5.37177938557345,188.998831362744
98527266502,2.52995169931302,41.1607609286294
98527266526,2.25870885039377,43.8217459871161
98527266574,6.51434265496127,100.426915957016
98527266594,6.84664817866489,141.114884925433
98527266598,9.56458907256831,22.9955266278169
98527266627,3.8988659171091,85.067347271011
98527266656,4.96216114672716,142.118768904622
98527266671,1.96162287938445,98.6871750947668
98527266675,4.56297791362735,92.6122096187662
98527266683,7.17621179454866,103.797046790109
98527266736,6.64225109507516,17.7978326163765
98527266740,0.172823192902279,63.4166861366349
98527266753,1.6655142087921,16.7905769016475
98527266761,9.48623474687689,64.2800904186845
98527266770,1.32229774622982,31.5039969411325
98527266886,6.34540616097406,97.6969505639231
98527266913,3.69696470479525,63.5370213775498
98527267004,9.65949488938999,153.137097585063
98527267030,2.07862255783415,75.5655206354663
98527267041,2.94793131526322,38.6784160826888
98527267056,2.87560011530438,81.3456794106655
98527267103,4.03978899457097,101.352159328369
98527267138,7.46848624690889,26.3344461169386
98527267206,8.48614548470676,121.26304965698
98527267237,3.69696470479525,154.837523448919
98527267240,3.11156831394254,181.147246477727
98527267265,1.33693622199086,119.246058882735
98527267316,3.47406892190152,24.7414646533777
98527267333,5.92727657970737,99.5650330836455
98527267361,3.84987222675411,89.4523960887166
98527286127,0.653441641755172,168.656438278716
98527286150,3.38612398894268,34.9529472910541
98527286160,4.56297791362735,75.8967012372258
98527286182,0.0872853596070343,88.6982036328324
98527286185,4.65995541283604,81.9904523608304
98527286204,4.114532400882,4.89325831826526
98527286209,6.8575195832498,187.263088503828
98527286253,4.71098733973988,0.237948238601986
98527286261,8.95676161456386,11.222727476184
98527286272,7.30708278595143,56.7518594978971
98527286311,6.34120581250265,24.0934747172698
98527286338,3.41534584617634,106.951257754237
98527286347,7.40860216783013,158.128729892619
98527286433,3.42640646709392,22.7482648729325
98527286514,3.86982318422463,184.038528181512
98527286520,3.64662725545356,103.845931717164
98527286526,8.23833770502435,28.1117721521744
98527286552,5.59265639876201,29.9700609083405
98527286555,5.50239509917395,137.404710610578
98527286574,4.23188529821382,128.87656633048
98527286581,7.9619855778538,67.1393366101906
98527286630,3.50437210528492,77.7052945857198
98527286651,6.09757948413473,136.917193768639
98527286676,6.79335528799374,0.0461971336506705
98527286751,4.63967828262188,82.0899917215241
98527286794,9.42968160416289,53.3372068161274
98527286828,1.44297462605163,161.898633199178
98527286875,8.3987821873187,113.503063377034
98527286915,3.04807192938773,148.263928627406
98527286953,2.07223913826364,9.93598368055306
98527286994,8.08510125693416,68.4577759074309
98527287003,7.26606195841197,72.690591789282
98527287023,6.51783445944515,72.1551383351359
98527287065,1.86060112262353,110.097134314591
98527287111,8.37361024118589,135.322411496071
98527287136,7.92729295508428,182.244442803228
98527287194,8.63008401316781,141.702275976307
98527287281,0.887254306397431,58.5278375037296
98527287313,6.24891823086122,187.615658656296
98527287326,8.18109968547163,57.9867747691482
98527287342,5.66731844185058,2.98995962744034
98527287371,9.79336705780182,40.5948704785144
98527287402,2.18342922824629,21.0270581005999
98527287416,0.634189824620535,63.5299295443137
98527287451,5.15610722880935,112.212567007102
98527287460,7.81895407837103,44.002572261851
98527287483,5.91836806660989,189.980386947424
98527287530,5.94105010549824,191.605595763828
98527287549,8.63008401316781,150.999507549133
98527287561,1.02878356398218,97.858304532986
98527287597,2.90413046070768,190.8860400668
98527287599,5.95195167100998,88.2920380886147
98527287626,5.97102509756226,131.571606455391
98527287629,9.91672706557021,44.0968095446235
98527287665,5.09753929333322,5.60283701918451
98527287695,9.42683356049393,49.6404078223789
98527287812,2.52995169931302,76.9109797092041
98527287840,8.3145486661399,102.362466606316
98527287859,3.72533656830199,78.4484070235648
98527287885,2.19270410300779,135.880473415987
98527287886,9.02661735684546,115.832421227188
98527287889,2.32377433789881,134.043398857701
98527287950,7.42985172401213,199.889973982005
98527287958,6.17748198317456,22.2017469361334
98527287973,3.92663682043289,197.638380524973
98527287981,7.63676737602615,74.1745499306368
98527288061,0.466727536684499,79.7252098957636
98527288079,0.129427389717411,97.8276893648026
98527288100,2.56716471743273,137.278986190301
98527288205,5.18973674905504,154.65629540557
98527288227,5.72376623015297,40.4037165901863
98527288230,9.15889402993667,169.712692931494
98527288244,9.68027119701487,80.9877051798365
98527288305,8.89002211703553,115.580269359709
98527288311,2.41020134313302,68.5872286240269
98527288320,8.52539948813304,48.6985970833003
98527288355,1.3257673331153,55.3326717203583
98527288370,8.21930359272251,5.12755714057573
98527288406,5.22336024563953,51.7600634485664
98527288415,4.2071736648407,44.7541113378785
98527288422,7.37882932371309,91.7493834166099
98527288429,4.93205202078344,153.081665231279
98527288439,5.10433766488806,43.0546073895901
98527288470,3.23680423022984,25.1045689335029
98527288493,9.60249286745882,50.9788385720698
98527288540,7.86871982333663,115.528535005676
98527288562,6.96441466455599,169.261576363597
98527288563,5.81918982977008,103.196106195457
98527288593,1.20196357692095,144.947114271747
98527288616,3.31956741883513,68.9529066864037
98527288626,6.4605615259349,185.098493636636
98527288664,4.04097787065632,188.042714134036
98527288706,7.87984328766967,129.953987321646
98527288726,3.95608313446736,173.101599447574
98527288751,6.84797292343948,122.516397037347
98527288763,1.60801902269329,57.4645588900131
98527288776,3.13551419783446,134.678737453761
98527288796,8.77485231976632,100.938163158381
98527288799,7.08556118898651,33.6295199280673
98527288808,0.901779436979566,68.2916917243314
98527288824,9.49137785866087,103.845931717164
98527288830,6.50646190478035,175.507582056889
98527288847,6.73206465744827,188.613537429254
98527288857,5.42794306169747,144.146971474154
98527288860,1.80467521017673,6.12666164012195
98527288883,5.61047293029239,139.174266809365
98527288916,0.999301485517373,69.5884685066751
98527288983,4.87079774713245,35.6843837041436
98527288999,2.75539979287989,51.6316211963867
98527289002,8.61965564345228,142.943635279757
98527289029,0.794199994096733,166.721356404858
98527289031,6.31862771127555,188.851036963017
98527289115,4.54087828255621,130.30289505253
98527289125,5.20368164070175,136.682951073786
98527289165,6.98634303458106,99.872237124631
98527289200,6.39294919135095,21.6399718307085
98527289245,0.111420057704994,128.669819129223
98527289256,6.44882973261185,36.764009325157
98527289290,5.08608704227777,137.564191251789
98527289312,1.52907790238519,170.03611230887
98527289341,9.70609934463143,75.9223819043044
98527289393,2.65944333036267,179.379387399701
98527289408,3.1926564123825,80.0310888726512
98527289450,1.81174935756015,106.156083305781
98527289490,2.01944527381687,107.47351787628
98527289505,9.161150962385,65.4688722333195
98527289563,6.28837046177818,61.5021953991322
98527289604,2.04445154755339,156.845878263461
98527289612,8.65451049744824,67.5855847484095
98527289615,1.65768493606872,131.555618506974
98527289627,9.34013482961578,73.0308807184897
98527289658,0.456070007148455,120.579566735308
98527289702,0.504367057629545,186.28905503272
98527289708,9.56675896191925,50.8457383614976
98527289741,7.50281267694562,120.676411107558
98527289762,3.39207372320406,52.7833165987082
98527289816,2.13326938809847,5.29586421871823
98527289846,1.77221924382206,122.275952519189
98527289856,7.99109453562608,177.86382717288
98527289878,0.616392847576211,89.4268762660876
98527289885,8.29653870250521,17.8633316064624
98527289890,7.4704935243494,69.4491780610885
98527289899,7.39273200043229,149.903928292853
98527289939,8.876243292486,149.077998330284
98527289994,0.0834211681116823,24.224090889092
98527290042,1.74041467535501,72.4384780867444
98527290160,0.52068408030042,124.520785231181
98527290175,6.07126156119964,128.345170745939
98527290218,9.39931192765354,178.967120188959
98527290275,9.79495405154079,142.329355405432
98527290292,3.71488783762955,2.68586905960147
98527290296,2.86810451045323,36.4281925336362
98527290316,9.95789865499535,46.7744518908427
98527290350,6.62882144001857,52.2819836260191
98527290376,6.40159819912872,195.317842582356
98527290377,1.24734071774654,7.68776543892016
98527290383,4.80575830764246,39.1444118114957
98527290385,7.13885576545618,165.663419641755
98527290435,3.90294075146929,75.5655206354663
98527290441,1.43022702143079,182.095149840324
98527290456,1.6264856283088,175.887253618993
98527290468,6.6472087267038,20.2974065376505
98527290581,0.127643691557967,173.209083474107
98527290588,3.43249077962642,168.379166651295
98527290622,6.5437898386021,94.4404118678593
98527290627,4.73668694001798,12.1614290512712
98527290655,5.33664667812455,68.2319209221755
98527290709,6.12288900313051,92.3848466060519
98527290750,7.43546690053599,119.272532122824
98527290801,4.21765996843184,119.176182155671
98527290856,4.33861215603694,81.3456794106655
98527290911,0.632943808407971,29.4506075940323
98527291012,0.173228172736751,187.326928282868
98527291125,6.76722575144941,131.799021316671
98527291143,6.21813350392945,115.064710483029
98527291155,7.9574991587195,27.3765703178471
98527291160,8.72307715739009,196.661326419125
98527291196,8.09330429126382,184.191685718049
98527291223,0.426304656452501,68.286991755178
98527291261,3.93249324040961,176.167915961179
98527291285,7.61754388609404,17.6740169051186
98527291309,9.64247018168253,104.639661680582
98527291320,1.31680477485968,28.1671314960123
98527291340,4.85072586471599,99.2635473927093
98527291366,9.6822995350825,65.1025846028972
98527291424,8.44427213271035,97.2376431380812
98527291489,9.60708754075494,151.060643329629
98527291549,7.28149456885218,41.5851941419077
98527291558,4.35119975915095,6.54972830830864
98527291563,5.74340806146989,26.1947061125256
98527291761,0.221756035383008,41.7991270207867
98527291781,5.81250445691386,41.7201518410347
98527291791,1.12404262660434,98.7688199937933
98527291798,0.642489559171266,102.611034343482
98527291800,0.467660262823505,27.1387026680232
98527291804,2.26153517209311,24.8016877988637
98527291883,4.62384809504482,88.2411525981692
98527291921,9.76607384927934,141.499303857712
98527291925,2.36893153034716,153.322362143563
98527291937,8.35115153216034,198.258243579186
98527291983,9.01857857492954,25.6596242111117
98527292031,0.0497663366379278,139.240698373078
98527292060,4.10312676111675,185.223468035457
98527292067,5.88131296112454,30.617019498824
98527292082,7.79495438163275,188.174668405278
98527292085,3.67450547905039,81.7609459873978
98527292089,0.877440525119007,24.3625780271517
98527292132,1.42105227433907,9.51534519557484
98527292147,3.50127506758697,13.644538782809
98527292159,6.73118775053715,30.1879264281938
98527292166,1.80641671761942,1.98581573330017
98527292175,2.11114778774176,45.8661662543026
98527292198,5.48152883811277,105.341352457928
98527292258,3.34542512237888,197.997368785961
98527292277,0.214049724319342,150.39893669449
98527292301,0.315010670175439,126.477140452172
98527292304,0.968017103349253,123.9931156508
98527292319,1.21077262981702,136.160557731802
98527311052,8.10998582307225,166.372254748836
98527311092,9.52780718367349,1.74864365877486
98527311115,9.4358255492474,101.597228206372
98527311167,9.5622818938782,93.4956814414236
98527311179,6.20847248871071,142.960697499439
98527311327,0.225094641483473,20.7491071613811
98527311330,9.15889402993667,198.757056872571
98527311331,7.49973070042578,137.259842230504
98527311428,2.60928717833702,158.503964488047
98527311478,1.10941176277094,72.3690782395683
98527311482,3.47877811422996,25.2148859277453
98527311492,3.30699729937616,68.218265329879
98527311530,2.05040074122194,101.481662447781
98527311545,9.75476764394296,21.982140950388
98527311561,4.38844228149342,180.331225061533
98527311565,7.06623613512179,159.026295274746
98527311612,1.27839762593827,17.3691971311714
98527311629,5.74860981512381,131.681823283871
98527311630,8.84413585350267,113.687001843221
98527311647,1.19197171800176,22.7595348087059
98527311648,1.34555647354555,66.3962960900202
98527311657,6.21286375155941,58.2537440894701
98527311729,4.82229557057382,28.8558746030933
98527311808,7.83039267627013,152.17315947146
98527311812,5.47303868777776,63.1047093146141
98527311814,2.45454678796978,8.56805759726235
98527311861,1.41756965749704,135.880473415987
98527311868,7.3698116632454,23.8405203768521
98527311869,9.57622876698933,120.345444575243
98527311889,6.15474453577719,76.1671924612288
98527311904,5.81918982977008,120.961776779034
98527311915,7.84180017090388,9.44947384772344
98527311919,7.15013804613198,184.647023273109
98527311930,2.24984666287021,108.692522947421
98527311935,9.99073709296787,96.6673881710005
98527311950,4.47396816789463,12.5735574472392
98527311995,5.32694346964266,168.555360854165
98527312010,1.37077577869917,74.7455932212381
98527312048,6.97631893741405,111.532336705293
98527312058,0.551231818867894,113.797378041663
98527312063,8.07699135109648,152.811341946711
98527312070,8.46753146093336,171.969437912314
98527312072,8.09815387748467,138.54652436761
98527312090,6.30131651900761,132.497516140053
98527312130,5.20111598819863,174.232196639902
98527312143,3.88395425465042,7.31657552666457
98527312147,2.62236111549789,171.642281296576
98527312152,7.95565078233,29.7087508249893
98527312188,9.16112848442131,49.0671317404681
98527312202,5.41960477980849,108.133849650269
98527312214,8.67014814210213,58.9145481783459
98527312215,6.01730381264288,10.9709776051784
98527312262,8.0296998175869,130.245585589068
98527312304,1.16958647287477,85.0640109357141
98527312318,8.27527442696221,49.3350266374784
98527312331,9.17583809008496,140.843844947297
98527312342,1.16934957319419,75.5655206354663
98527312346,9.99270097515921,87.338777183606
98527312384,9.26256982098865,114.890115777124
98527312455,9.34699733146873,138.746828852956
98527312458,2.03450582914725,127.736367554175
98527312462,9.34029347658083,59.5475631786048
98527312486,8.09815387748467,126.991182302416
98527312507,7.46700888307976,84.5423667191029
98527312510,3.55438627101905,138.201367930157
98527312526,2.51172459537778,136.044179224599
98527312552,1.80364782754298,108.440638880141
98527312553,9.38857390991326,15.46225521376
98527312646,4.16149535397604,16.8075480149431
98527312676,8.06953938096376,199.783307179311
98527312680,1.79016218318799,181.84358452476
98527312681,2.75771825990079,81.0083724643281
98527312687,0.608985753119513,143.824260966815
98527312720,7.42375448875506,78.7962711313412
98527312772,5.65358259295386,76.8873696112695
98527312778,8.63008401316781,188.583199040443
98527312799,2.49610310400176,155.798646303446
98527312801,5.52665835725389,49.8801878509801
98527312802,0.0798533526727673,129.718475798993
98527312813,3.88217428910653,100.805672967504
98527312825,9.42750518826511,180.442365541256
98527312846,2.59301167494997,63.1555271976122
98527312851,9.75423778861182,3.84193215929746
98527312885,3.69696470479525,66.5664763470688
98527312886,9.27919366931902,101.597228206372
98527312917,1.00652226686418,197.62043454038
98527312945,0.846697345036723,113.854779352867
98527312969,8.70023576222301,115.714549437469
98527312977,2.54858042344418,13.3733577126945
98527313013,3.08509296909882,142.902768935447
98527313067,5.47303868777776,160.885479715129
98527313086,5.15610722880935,148.300059331826
98527313126,4.49398613272469,150.061533073077
98527313138,1.49934905938797,114.559059650989
98527313150,1.77822579240519,56.8301071950534
98527313152,6.23744197829591,6.09569784781667
98527313173,7.99884068056811,171.273156116726
98527313181,9.91927742169349,152.101431564194
98527313215,0.989483694931018,196.1134802083
98527313226,9.49069618510095,0.0216272308767554
98527313242,0.689398989207527,50.866581426593
98527313255,5.66871776882066,110.711336560549
98527313279,5.5173415067654,134.79766007509
98527313291,2.02154353043064,17.5542269018397
98527313324,7.08635769536477,133.656256057014
98527313368,1.52363371670481,115.524568453155
98527313403,0.281095469377115,1.67686934251304
98527313414,3.69696470479525,145.956469145057
98527313417,4.87926928869122,55.7377739430807
98527313446,0.422011967412186,169.540937339079
98527313472,0.925421362841276,145.283603212469
98527313483,5.99785778497338,55.7468394796446
98527313485,3.14131469477042,147.631700181363
98527313507,3.20177925917449,166.47816536514
98527313509,5.08634449715313,55.8701055025343
98527313513,5.38170398596089,6.91434463413304
98527313542,3.0115163987702,116.97269198364
98527313553,7.90628857438943,89.6000808490132
98527313588,5.44693140277738,49.6031169669121
98527313634,5.29627873517883,159.667134646501
98527313640,0.234206506338763,157.120768782801
98527313662,6.03447190060387,194.111819319408
98527313674,1.37239005594918,54.9485775729444
98527313717,4.24782780971174,173.05325632195
98527313747,5.55153298917955,166.67505850908
98527313753,1.83529498559964,58.6437546613238
98527313764,4.87866915899361,96.3236109652448
98527313777,2.52882617977724,182.688446091453
98527313778,9.32731590880029,40.812826180427
98527313861,8.26117890247134,16.7307006864916
98527313887,6.85822242518855,198.922316146542
98527313919,2.51708592172442,15.5785787378303
98527313949,7.16642514352158,80.0708546744474
98527313964,0.138572311555655,75.4930076773832
98527313989,6.36695039783188,51.0745958944842
98527313998,5.58050122671474,198.898715444633
98527314001,1.10227864893016,118.111739858095
98527314024,1.40448878556012,65.6021194402431
98527314078,8.77378112715625,145.938361637886
98527314079,8.69918387600921,125.632923642085
98527314110,7.01420670658776,0.250357009872734
98527314113,4.47763126046386,110.693368538117
98527314132,9.05293292974383,50.8433009996906
98527314139,3.21923024736328,118.219186314627
98527314166,5.01246590027214,148.504711742068
98527314176,4.98126519154399,103.60367889999
98527314179,4.7492941301055,13.5364680658693
98527314181,0.325020057616028,69.8260551980317
98527314195,5.3076956275313,156.181192946024
98527314221,1.62293174780025,156.572923284966
98527314251,0.967323517707635,32.1795320370318
98527314330,1.11791687290428,50.7687695554819
98527314357,1.31934954669346,64.1855809343759
98527314394,1.16178106520759,3.08547112540161
98527314398,8.16191398162169,192.90031401062
98527314417,3.388500942445,29.7160293655585
98527314447,7.0201241852318,67.8784771921464
98527314452,7.8766049011882,75.63362233026
98527314471,5.658491733439,35.4793347293739
98527314508,9.29550541120674,108.860128730111
98527314551,9.94778960447888,88.0623952228985
98527314558,0.350852268285627,90.1070561889347
98527314589,6.80534895781661,174.256550155565
98527314600,2.17800965449337,169.937585560876
98527314612,0.0150021188023875,165.522794729108
98527314626,1.82578795426668,27.8339799242035
98527314627,4.40993331036249,74.4416012416717
98527314649,1.59150809233448,179.877974477482
98527314679,1.37909908375204,72.4597539103447
98527314688,1.24922489185996,51.6010676576515
98527314706,3.98063674432373,196.793037805502
98527314708,4.29477457923917,191.325391676213
98527314768,1.93822448080804,46.5134916488251
98527314803,2.2455959025619,182.012525459648
98527314804,3.45771036258039,145.881041564173
98527314817,2.0429717092252,188.92679067334
98527314855,9.65260441949056,88.103607013144
98527314912,8.63008401316781,54.8409237799445
98527314935,2.7091357137582,17.7826754236569
98527314978,7.6290584646223,100.354826111548
98527314983,1.87120170706369,6.80921602782434
98527314986,7.02620025677149,136.521856008932
98527315019,9.69896802978533,157.77481689121
98527315032,4.00728703222322,128.45676746016
98527315052,3.26570019078116,185.952498726021
98527315078,9.88834471624996,182.555973305247
98527315086,8.31135263886362,81.2649341546426
98527315096,7.05731355796121,178.967120188959
98527315119,4.32414633673384,79.2834462820693
98527315138,4.44288131763509,143.778620369329
98527315148,5.02442558057839,140.118598162332
98527315150,2.30106071047382,148.109214914647
98527315178,2.82025298637399,125.815584037031
98527315191,5.80249410017257,128.485355853998
98527315200,1.955772073546,101.91641742476
98527315221,7.00929653258586,125.987942938028
98527315226,9.6440880571795,158.859366550364
98527315248,7.58459596596301,119.093309357065
98527315278,0.193607319302899,133.530257038976
98527315316,1.04388482096582,175.526681446881
98527315318,5.71569658776835,188.478774988589
98527315328,7.60353292967737,115.370884819284
98527315347,2.47425306310373,64.3840476713593
98527315356,0.391605303717603,8.12295586344089
98527315362,9.80718527048905,28.892915184314
98527315368,7.19466060733094,121.811300051141
98527315446,3.14131469477042,83.6764128932188
98527315468,4.958275899568,173.405131858491
98527315474,4.32932241654331,119.419851572279
98527315483,0.138912878201032,50.3474659820946
98527315493,8.81100929656961,152.367295766959
98527315508,5.89873537877952,3.95279930619874
98527315525,1.76599234097067,161.381060751184
98527315551,1.9498632820853,128.345344554479
98527315580,5.80546215679762,134.255789904492
98527315583,5.86252823932251,116.870138182436
98527315587,9.36777164111516,104.757586860681
98527315616,7.94984885693638,149.62633787059
98527315734,7.45313026923804,173.838201475629
98527315743,5.71145182167829,18.9742055309587
98527315774,1.12456589466673,85.0640109357141
98527315779,4.99499990732526,154.319922934158
98527315830,9.7978001179394,144.074870238363
98527315855,3.16014107810501,112.010248488249
98527315859,5.58670118060084,173.201733109832
98527315860,7.01426113323263,144.762710219554
98527315876,1.31711269042581,42.3892902215038
98527315962,3.45416557555686,44.1337844321857
98527315967,8.51339060877787,38.9357789456389
98527315975,7.3818909321199,99.2412194693921
98527316002,2.44666216823466,81.0405765160306
98527316018,8.99385890903139,89.2393702177749
98527316067,0.72732941764485,66.5490713533838
98527316139,7.81794992958219,193.114278465513
98527316142,4.60209925724466,45.6125584477529
98527336049,8.56155786506222,149.374870091642
98527336063,6.36577849835176,107.971485588305
98527336090,5.75292155259449,57.5913751939779
98527336117,1.06714295858785,161.364939210625
98527336133,8.50473375911509,91.1025013980182
98527336144,8.433605331694,106.570172804111
98527336145,7.9610197198824,75.5004345823202
98527336146,0.217781158946253,85.0640109357141
98527336159,0.355187350742608,60.8421890218158
98527336163,2.49516448691934,39.786603159383
98527336178,5.13091191700279,125.989716602515
98527336185,5.98538970328793,20.2564914298158
98527336186,5.67177606944084,40.0141800153908
98527336202,7.02780869240231,91.3214120054004
98527336211,9.58265233235081,82.6985639474058
98527336214,8.84679309111531,49.3811108336776
98527336263,7.8436213448249,16.7113165220973
98527336282,7.52062220485075,120.016732972304
98527336296,0.40562566366445,182.555973305247
98527336316,2.86263578824616,170.638720430123
98527336334,6.4770216810705,90.4120403935707
98527336351,0.44089371851407,151.142623823103
98527336354,1.21565633254738,149.322419983723
98527336366,3.19427604529298,188.349547238366
98527336372,5.48215619670946,27.3765703178471
98527336373,6.65154197348169,72.0935909499539
98527336377,4.25880583705796,109.926409488535
98527336383,1.06643094966919,12.6575581358803
98527336385,4.03610994761586,1.36401155175806
98527336397,4.84117744581677,186.629183437972
98527336409,6.7076315680365,123.756582303903
98527336416,8.67321755307699,140.480064233032
98527336417,9.216952824335,192.241863908956
98527336443,3.74318842763984,197.763147291662
98527336493,1.1359397754786,140.935230459414
98527336543,1.08810396139999,62.8779762977875
98527336545,8.99558010740787,62.1421578858424
98527336554,7.89983737194031,155.826810458513
98527336555,3.62555732316849,79.8484416386028
98527336567,4.09617495871725,94.4518873047845
98527336579,3.4669860054238,109.184345773514
98527336607,7.76449461109346,119.898169207583
98527336620,4.82639111775531,48.5048292010991
98527336623,1.32934075419936,197.849031958769
98527336624,9.61062680706587,92.9386371442986
98527336628,0.566653989757388,80.0708546744474
98527336641,9.55529732267984,83.2484937012945
98527336655,3.36588271120511,148.840160456397
98527336658,6.34909148571162,152.0871141271
98527336670,8.06427161108095,185.598340438848
98527336725,9.09665030691426,138.018443685438
98527336788,9.19425810928926,92.7811933855849
98527336810,5.06884843578085,3.55345732545433
98527336814,7.19508126281997,76.9875901261381
98527336820,3.80354248483157,60.2336970517628
98527336836,7.06883168368588,23.2535159179707
98527336855,5.47942154223626,33.4319309882155
98527336919,3.16614862253101,11.594801230889
98527336946,6.7839236513412,14.5909649822815
98527336948,9.08078025470338,120.558368284196
98527336949,3.43225950653776,4.88978593242415
98527336953,5.56169676268739,151.146540540726
98527336955,9.53027993381067,123.569185252824
98527336974,4.11180175411556,176.075139152845
98527337018,6.96242154586034,165.522794729108
98527337035,4.10263086638029,141.006349398967
98527337051,6.1749204046762,2.67066421022002
98527337063,8.77419254214932,144.946526744106
98527337074,0.197733372434508,177.561337533936
98527337103,0.605726552652274,25.9189439614848
98527337124,9.08626284515161,194.076731107323
98527337131,6.90366365150083,197.763147291662
98527337135,1.31632906385599,1.36874208269772
98527337153,2.17417121280324,94.2260936820266
98527337154,2.06644130173477,36.6482747476987
98527337163,3.08433904887629,82.5589342739322
98527337169,7.5922962574146,96.7063718214915
98527337181,7.70832141143601,65.3395526219885
98527337190,9.38907538403433,168.695520241746
98527337234,9.27042338920425,145.661184589755
98527337249,7.27206602513556,28.7829323532616
98527337256,6.93237047390873,103.60367889999
98527337284,1.65258335031498,51.2668483888715
98527337312,4.74447487937383,49.733104461456
98527337322,5.87411256590308,18.8378804841611
98527337339,3.25346062771279,12.0865103451975
98527337346,1.67047155775101,187.166277551235
98527337347,9.8159004707698,112.106720273426
98527337352,3.95953137464796,134.953517404313
98527337394,9.78702484167857,155.862300523685
98527337398,5.64941819291032,30.8287448733405
98527337408,9.84493427359931,120.196609185081
98527337418,7.74470167692328,47.7563121003405
98527337423,0.0510215419337061,80.3560958357339
98527337424,1.4957133594923,76.4176375323853
98527337429,4.47763126046386,99.5887101141508
98527337463,4.07503269562326,148.945008557129
98527337471,8.22597331928871,96.5050568227164
98527337500,8.5550995570881,47.3569334541031
98527337506,3.41525790217338,180.82147921042
98527337523,0.00825589256577115,192.687507358843
98527337543,0.210486876136991,186.15057883147
98527337566,4.25058296372942,75.0247072844233
98527337568,9.69507532113487,53.5623169202267
98527337593,1.97331054855991,52.7522332334838
98527337605,9.64632242289149,0.924044524457571
98527337622,8.27912739045545,107.356247146743
98527337640,8.64438570247578,184.805158130413
98527337649,7.63019687771051,91.288863178371
98527337650,0.055419545307474,55.8701055025343
98527337652,5.64065112620476,174.986120686255
98527337664,1.39570266676845,162.060339010289
98527337670,2.35474785507593,107.332891733759
98527337701,8.0982796830118,17.9525136580395
98527337710,1.05404457305445,20.1108395381302
98527337719,7.08881420826346,142.121143165912
98527337721,4.46865670396999,86.521163233401
98527337725,2.05058642341656,84.9632242162556
98527337727,7.81484315978115,22.4363040876533
98527337742,9.97752270112691,23.7099648493548
98527337745,1.27839762593827,150.19241618114
